sample_index_s,pred_spo2
145,123.88189
146,135.67699
147,122.41677
148,119.42902
149,116.30988
150,108.85151
151,101.05557
152,92.26264
153,93.432625
154,81.94721
155,95.58129
156,110.45762
157,114.81287
158,109.582634
159,114.07097
160,120.23407
161,123.53599
162,109.32853
163,122.9062
164,124.67396
165,143.07956
166,141.24873
167,114.74516
168,123.57628
169,126.85813
170,142.42456
171,134.5338
172,137.52545
173,133.67706
174,140.97842
175,104.03004
176,100.90087
177,110.440704
178,110.67819
179,92.08079
180,97.20136
181,98.04922
182,87.182304
183,95.24627
184,108.67109
185,119.73825
186,119.68116
187,119.57735
188,121.76803
189,121.54922
190,128.23862
191,117.06691
192,104.47717
193,81.22992
194,91.89169
195,100.1587
196,99.47735
197,98.122055
198,102.87249
199,122.25411
200,123.51856
201,105.86737
202,113.396996
203,136.33963
204,102.45937
205,110.992676
206,101.640205
207,86.68961
208,94.13694
209,103.496544
210,113.11558
211,114.44847
212,106.75777
213,98.22216
214,103.02829
215,109.92713
216,123.74775
217,117.22488
218,115.326515
219,104.32
220,115.24407
221,123.48613
222,116.55051
223,127.26661
224,107.83868
225,114.823555
226,124.22849
227,118.52599
228,129.11258
229,124.29916
230,107.77901
231,118.10276
232,124.65992
233,111.92391
234,96.91012
235,105.376465
236,111.94455
237,118.79507
238,130.50766
239,131.65018
240,121.28352
241,113.29725
242,129.28781
243,142.24767
244,133.85762
245,128.04144
246,122.96337
247,129.62973
248,134.95657
249,115.39329
250,105.26509
251,106.7367
252,121.20338
253,102.887314
254,113.69337
255,122.896416
256,134.47246
257,126.17096
258,134.9279
259,127.61794
260,109.95113
261,110.096855
262,102.2714
263,121.25645
264,141.29053
265,131.9802
266,127.267204
267,117.86381
268,98.182846
269,114.84906
270,126.697014
271,110.87083
272,101.609604
273,101.52475
274,121.841606
275,131.63957
276,120.43719
277,110.963455
278,117.23352
279,137.37923
280,129.08127
281,122.43717
282,128.74425
283,118.21373
284,106.586235
285,89.057976
286,83.38513
287,82.76813
288,84.458405
289,113.87464
290,122.62928
291,120.99941
292,127.73324
293,117.711784
294,117.28393
295,113.6778
296,117.735344
297,126.58668
298,114.74598
299,126.27356
300,122.87269
301,115.8313
302,88.86161
303,83.45344
304,89.57154
305,92.68068
306,101.10964
307,82.53862
308,91.09287
309,85.61317
310,91.73141
311,97.78789
312,111.76415
313,119.68567
314,115.32001
315,99.19238
316,95.85035
317,102.095924
318,104.86529
319,101.895256
320,90.30286
321,109.11924
322,107.64177
323,108.78353
324,100.58712
325,96.49062
326,91.59023
327,109.23373
328,109.44073
329,116.30084
330,107.37735
331,105.516396
332,111.97138
333,117.93267
334,119.63441
335,121.45144
336,127.52761
337,135.37111
338,131.40273
339,136.59369
340,123.4076
341,108.950584
342,103.53362
343,110.65152
344,125.939865
345,143.09077
346,133.19855
347,138.02043
348,115.29675
349,121.6388
350,101.298225
351,101.42921
352,98.90348
353,103.774635
354,102.28727
355,113.57571
356,114.50284
357,107.09019
358,104.42231
359,96.85442
360,101.16676
361,128.32327
362,116.693565
363,97.1626
364,107.41625
365,108.36765
366,99.94994
367,111.767555
368,118.45371
369,109.812675
370,119.36985
371,113.31217
372,122.028725
373,105.36993
374,97.78605
375,96.12708
376,95.99269
377,98.60055
378,109.95069
379,99.154495
380,101.21482
381,100.63368
382,92.35807
383,87.282234
384,95.57274
385,92.894875
386,93.978294
387,87.6856
388,82.56122
389,96.70269
390,91.94422
391,82.83904
392,101.15595
393,109.50754
394,105.53774
395,109.90196
396,110.00563
397,110.16015
398,114.12404
399,121.46151
400,119.80917
401,123.02856
402,117.773346
403,110.88917
404,135.85866
405,125.351425
406,119.55218
407,129.5698
408,111.31338
409,126.56617
410,120.062935
411,113.3697
412,124.78973
413,121.59316
414,129.78568
415,120.366234
416,116.560326
417,122.19433
418,130.9354
419,124.19422
420,120.948235
421,120.38643
422,115.81471
423,108.89767
424,111.882835
425,108.25878
426,122.10737
427,110.44755
428,96.58476
429,117.402176
430,96.84457
431,111.74962
432,98.15089
433,106.6106
434,121.40754
435,125.0183
436,110.252884
437,121.965256
438,126.935455
439,124.09098
440,128.6796
441,112.95675
442,121.918785
443,116.51224
444,122.800804
445,149.91154
446,125.91151
447,123.23098
448,118.57773
449,120.83891
450,132.52602
451,122.93255
452,131.01932
453,122.29842
454,124.94276
455,135.96457
456,132.70566
457,143.67865
458,134.38055
459,127.991875
460,127.15709
461,122.96435
462,145.19115
463,114.16793
464,105.16536
465,96.45312
466,98.182655
467,99.74416
468,115.106926
469,116.3088
470,104.8523
471,86.72312
472,90.0527
473,90.431145
474,87.331154
475,99.67581
476,83.83195
477,107.75021
478,111.53421
479,111.907715
480,107.648766
481,112.93314
482,117.61365
483,119.28361
484,113.106514
485,104.05768
486,103.01993
487,125.47583
488,131.73424
489,121.4105
490,117.78202
491,95.12824
492,97.52788
493,97.60635
494,125.10284
495,114.179985
496,107.55845
497,120.167725
498,117.9183
499,135.42746
500,123.98695
501,126.107735
502,113.93302
503,103.482056
504,100.48444
505,90.292946
506,107.17054
507,126.1489
508,119.625084
509,126.464325
510,123.72687
511,117.452034
512,128.27228
513,134.09067
514,120.5776
515,112.2908
516,96.948494
517,101.087494
518,92.8593
519,71.55858
520,79.49912
521,91.12876
522,94.65353
523,106.226204
524,96.9064
525,98.07812
526,123.76122
527,131.194
528,134.26254
529,132.8307
530,132.03522
531,119.8155
532,127.954704
533,108.714
534,103.74357
535,115.55556
536,104.39802
537,135.05582
538,130.9511
539,119.65922
540,85.53654
541,97.05529
542,109.94216
543,96.50013
544,83.542854
545,105.0679
546,102.74208
547,93.43223
548,114.23771
549,88.25008
550,89.05178
551,90.3817
552,88.89431
553,96.98309
554,86.25408
555,105.08895
556,109.108215
557,100.85039
558,110.76641
559,117.195564
560,135.72162
561,116.53608
562,111.17443
563,120.9771
564,104.548965
565,103.230446
566,89.02134
567,90.782295
568,104.32996
569,123.57018
570,130.28125
571,118.55859
572,122.24041
573,118.3284
574,124.557304
575,125.56313
576,104.33056
577,112.19863
578,123.68858
579,133.73193
580,136.39362
581,108.971596
582,87.960236
583,83.027275
584,89.31338
585,93.50826
586,91.98465
587,104.449776
588,90.4978
589,93.708206
590,128.91162
591,121.57015
592,110.72147
593,98.73496
594,107.22412
595,108.49464
596,107.89919
597,96.3423
598,94.72657
599,95.68128
600,102.330086
601,113.36083
602,103.01975
603,106.03974
604,109.56463
605,98.97013
606,106.204315
607,107.92967
608,116.428185
609,108.41118
610,108.11519
611,98.609436
612,84.419785
613,112.43227
614,118.63495
615,128.34612
616,124.77824
617,136.24593
618,137.25244
619,105.07081
620,103.82566
621,101.86204
622,100.496666
623,96.71986
624,102.29919
625,110.18804
626,97.23901
627,101.889656
628,111.629036
629,107.54399
630,119.284424
631,105.08392
632,124.82489
633,112.15217
634,121.15348
635,108.56049
636,108.987206
637,112.432976
638,107.68629
639,99.3489
640,104.99732
641,102.548935
642,105.89858
643,105.916756
644,114.61106
645,117.35746
646,106.70009
647,103.37005
648,102.15806
649,113.72341
650,108.18577
651,97.27566
652,103.89936
653,103.389725
654,117.19282
655,100.58816
656,100.52668
657,101.06026
658,113.44792
659,105.98432
660,96.372986
661,106.36181
662,98.88717
663,94.8223
664,86.54464
665,109.21757
666,115.48562
667,103.78921
668,99.45252
669,123.538826
670,98.49392
671,88.66758
672,102.41044
673,95.67276
674,108.68424
675,104.09636
676,104.78089
677,121.29455
678,131.89954
679,108.34663
680,120.979195
681,116.54545
682,116.545975
683,123.743935
684,116.22609
685,115.5017
686,121.75123
687,129.98853
688,137.09404
689,131.04013
690,127.992195
691,115.498146
692,114.67252
693,123.08507
694,134.85297
695,116.817696
696,116.28145
697,105.48336
698,110.15225
699,122.53235
700,123.663345
701,129.12129
702,130.5134
703,131.64409
704,130.04312
705,127.24504
706,91.36967
707,90.764
708,91.48905
709,87.30332
710,80.62707
711,89.5758
712,91.21675
713,89.209526
714,97.46392
715,104.19179
716,104.58203
717,104.53016
718,105.883675
719,109.44811
720,106.246956
721,108.3101
722,108.09859
723,104.1639
724,106.326416
