sample_index_s,pred_spo2
187,100.58337
188,101.90165
189,108.21789
190,90.727165
191,110.03496
192,96.38907
193,102.92542
194,99.59211
195,106.60902
196,105.24983
197,92.18862
198,100.89052
199,97.05029
200,111.798805
201,106.74523
202,101.85064
203,112.59252
204,100.18622
205,114.69213
206,100.10671
207,108.36884
208,104.85673
209,105.533646
210,109.27813
211,97.39681
212,105.03305
213,93.27249
214,110.16926
215,98.697624
216,103.23907
217,104.45615
218,116.977974
219,94.99309
220,111.57538
221,98.57424
222,111.72814
223,106.80051
224,118.22068
225,106.762505
226,120.201965
227,110.79522
228,110.81776
229,102.925385
230,105.66045
231,99.489525
232,102.719826
233,113.61669
234,103.645
235,117.8941
236,110.58836
237,98.29595
238,95.56609
239,113.464195
240,96.935616
241,109.7593
242,100.57168
243,114.6247
244,103.50388
245,106.51385
246,96.305435
247,111.02769
248,105.28945
249,103.26368
250,98.499245
251,102.588745
252,92.960976
253,112.46574
254,113.761284
255,98.26262
256,93.764366
257,95.77217
258,98.835
259,105.75834
260,109.79064
261,109.18831
262,118.22849
263,108.83529
264,111.70125
265,122.16825
266,110.3312
267,111.012474
268,104.8368
269,116.90384
270,120.93653
271,108.51451
272,103.79409
273,107.866
274,103.4403
275,105.37023
276,100.87129
277,103.04926
278,102.37415
279,113.49581
280,108.90375
281,110.74024
282,111.5021
283,110.90672
284,108.27908
285,114.49787
286,108.66678
287,104.55455
288,116.41553
289,100.579895
290,106.76552
291,98.796844
292,93.49794
293,113.213264
294,107.918495
295,110.787415
296,99.49491
297,93.7875
298,111.977135
299,111.149635
300,104.30154
301,107.642975
302,114.37897
303,108.44551
304,119.33549
305,109.033394
306,102.67382
307,103.429405
308,107.095184
309,109.97445
310,110.19908
311,111.50655
312,123.585884
313,102.09575
314,91.05034
315,104.77332
316,102.42801
317,104.21081
318,92.243126
319,98.32343
320,113.0163
321,108.30694
322,118.478966
323,124.87315
324,116.575516
325,118.48793
326,107.358925
327,122.97602
328,115.30909
329,107.626114
330,100.72668
331,111.68157
332,107.45901
333,102.30933
334,97.009544
335,95.86707
336,97.48522
337,98.9391
338,111.195564
339,107.15212
340,98.61591
341,109.53064
342,111.60367
343,109.711464
344,104.108826
345,115.84388
346,106.93635
347,110.998726
348,109.681816
349,104.49009
350,94.56241
351,106.89624
352,114.280495
353,126.87126
354,121.88201
355,122.88178
356,114.288536
357,102.33204
358,105.15775
359,116.96458
360,110.38262
361,115.94738
362,107.96138
363,125.570595
364,112.28426
365,89.05327
366,94.87933
367,97.91857
368,103.49797
369,97.95523
370,120.76415
371,106.66528
372,91.465485
373,99.151505
374,105.2957
375,100.85012
376,92.54845
377,115.20725
378,95.449066
379,95.14164
380,90.15283
381,119.5398
382,105.799225
383,108.04955
384,114.7264
385,108.22061
386,120.61253
387,101.0503
388,105.92037
389,107.504555
390,112.334625
391,94.97062
392,113.40766
393,116.16117
394,105.58021
395,108.88974
396,107.07062
397,113.08596
398,109.4956
399,116.989296
400,122.244774
401,98.71132
402,98.03094
403,92.990685
404,94.94723
405,92.28292
406,107.10552
407,96.76631
408,98.645836
409,95.29409
410,90.95284
411,108.34965
412,113.09993
413,89.0627
414,83.57094
415,111.73067
416,98.08444
417,98.96891
418,90.89625
419,96.926956
420,91.71106
421,83.68455
422,109.99098
423,98.68059
424,109.42655
425,111.599495
426,107.78117
427,100.63317
428,94.83149
429,90.96474
430,90.26969
431,97.48201
432,98.48812
433,100.47967
434,96.00195
435,104.90145
436,108.627846
437,98.91558
438,102.17272
439,104.630455
440,108.94822
441,111.774864
442,111.97759
443,104.846054
444,105.37198
445,105.27987
446,108.38431
447,95.005226
448,99.138176
449,117.44116
450,104.98745
451,106.206535
452,113.806175
453,104.45818
454,103.673485
455,101.07002
456,95.966995
457,94.282265
458,101.52148
459,103.38848
460,96.22019
461,102.60613
462,120.49369
463,106.31173
464,92.06006
465,81.94805
466,101.74355
467,87.95373
468,95.10084
469,104.53687
470,101.37247
471,87.19116
472,97.97632
473,84.29066
474,94.92236
475,91.663475
476,103.8658
477,103.12011
478,106.98153
479,104.870186
480,95.934746
481,100.67414
482,105.65436
483,105.57319
484,98.57551
485,96.03071
486,79.846855
487,84.323296
488,93.22874
489,95.16616
490,86.778465
491,94.595604
492,93.37525
493,87.84471
494,96.72254
495,95.27846
496,95.52561
497,97.525856
498,96.163246
499,100.45603
500,101.47263
501,92.55932
502,101.25737
503,102.72199
504,89.2123
505,95.61324
506,91.50233
507,92.00857
508,99.27786
509,87.20102
510,94.33381
511,101.816124
512,95.80967
513,91.26885
514,94.806465
515,100.530304
516,95.97983
517,85.82884
518,96.33767
519,112.76931
520,91.99841
521,93.4831
522,92.75495
523,102.12667
524,86.815575
525,86.07865
526,93.477455
527,99.75785
528,98.71172
529,104.412964
530,107.455925
531,90.529175
532,100.26899
533,102.7701
534,83.17421
535,107.01009
536,111.05532
537,104.32399
538,95.44872
539,91.96824
540,105.4107
541,91.90121
542,79.01018
543,101.63813
544,112.21339
545,99.90168
546,95.153824
547,89.13155
548,88.636345
549,98.09367
550,100.49592
551,99.01984
552,110.05045
553,112.69746
554,95.95388
555,95.30776
556,103.383835
557,108.434456
558,104.13086
559,95.730484
560,94.41817
561,100.725494
562,98.505516
563,96.920265
564,93.78062
565,93.13357
566,98.93778
567,88.809975
568,94.05245
569,96.51257
570,117.69064
571,107.48067
572,98.965645
573,104.92969
574,100.241035
575,92.10888
576,94.5644
577,89.31892
578,92.223434
579,97.498055
580,91.06604
581,101.34051
582,108.37967
583,101.739555
584,99.876236
585,106.449394
586,109.31194
587,94.425415
588,110.42455
589,109.12664
590,97.92896
591,103.86802
592,97.34785
593,105.821144
594,113.97689
595,112.26367
596,98.13151
597,115.29842
598,96.28115
599,97.48269
600,86.22059
601,97.34289
602,103.24142
603,95.89434
604,104.28717
605,109.94088
606,114.61409
607,113.7197
608,116.22594
609,115.13427
610,99.180466
611,107.80687
612,103.59347
613,109.88795
614,104.09389
615,96.28974
616,106.95513
617,116.720055
618,106.643745
619,107.33544
620,109.89
621,102.933716
622,106.590004
623,102.19239
624,109.873055
625,102.649994
626,112.842316
627,120.451416
628,103.61918
629,103.63948
630,100.77982
631,101.27961
632,107.34595
633,104.52467
634,103.54731
635,99.82131
636,102.56124
637,110.85232
638,116.510735
639,107.76567
640,99.40094
641,98.45486
642,90.58304
643,92.548225
644,109.51071
645,117.42943
646,106.049736
647,102.82111
648,115.416374
649,111.93377
650,97.48919
651,89.69933
652,87.76276
653,99.02229
654,102.794815
655,102.07121
656,105.46119
657,103.25937
658,101.9227
659,105.388016
660,105.18295
661,89.58618
662,107.03765
663,107.62437
664,111.780754
665,109.81982
666,96.67939
667,106.9524
668,110.09043
669,109.62083
670,101.260216
671,101.83529
672,107.52899
673,109.61283
674,99.343376
675,117.90334
676,117.134224
677,108.89164
678,107.62177
679,107.014114
680,106.196754
681,98.468414
682,97.50895
683,106.96201
684,103.840706
685,94.45031
686,106.79736
687,96.98751
688,99.43397
689,106.03622
690,113.61599
691,104.467735
692,109.1196
693,107.83741
694,104.68023
695,102.80484
696,99.47168
697,110.499245
698,105.12503
699,95.07102
700,97.5657
701,113.334694
702,90.134224
703,93.17686
704,91.04638
705,95.672806
706,102.45958
707,90.05723
708,103.62464
709,102.09011
710,92.81456
711,97.32188
712,104.145035
713,90.28375
714,89.53248
715,99.683205
716,91.98844
717,102.5201
718,113.182594
719,106.74487
720,101.42526
721,88.648
722,98.17072
723,92.856186
724,96.24433
725,99.87962
726,93.11555
727,114.495865
728,109.39945
729,113.408875
730,114.17004
731,108.19999
732,117.32468
733,118.7264
734,112.44669
735,119.42036
736,128.49142
737,110.68567
