sample_index_s,pred_spo2
303,85.39947
304,89.04392
305,82.09154
306,78.43545
307,78.96734
308,83.756966
309,84.506676
310,86.83006
311,88.05275
312,87.60061
313,100.58668
314,92.2441
315,81.93878
316,71.96766
317,81.71794
318,86.12524
319,85.80907
320,79.56036
321,94.284004
322,88.16705
323,78.587166
324,81.205
325,79.83732
326,84.523735
327,87.15278
328,89.25041
329,83.18972
330,80.87391
331,76.36462
332,85.16483
333,98.49329
334,96.24461
335,84.077385
336,90.943535
337,70.00677
338,69.36947
339,89.53094
340,112.11824
341,110.79768
342,105.53457
343,90.207214
344,80.653435
345,95.34241
346,89.1863
347,86.44736
348,83.15945
349,74.66842
350,70.91509
351,68.89457
352,77.5803
353,94.26649
354,89.5625
355,77.340065
356,77.15918
357,90.45177
358,95.21036
359,86.25051
360,80.80827
361,82.36198
362,84.26197
363,82.90827
364,83.61431
365,84.057556
366,83.445946
367,92.35517
368,85.17707
369,83.68144
370,89.060524
371,93.91876
372,83.510895
373,76.20627
374,79.154625
375,85.43523
376,87.86572
377,90.29273
378,86.01786
379,86.0664
380,84.04212
381,83.93894
382,84.58239
383,86.97436
384,85.505844
385,80.232414
386,88.55039
387,82.338326
388,77.53155
389,86.37631
390,84.03527
391,83.657524
392,98.22367
393,92.92255
394,104.54867
395,96.73409
396,84.81472
397,91.06068
398,91.082466
399,99.716934
400,95.651375
401,99.03661
402,93.60127
403,85.17135
404,86.759674
405,93.84092
406,98.54273
407,96.83782
408,94.31688
409,90.268936
410,91.639366
411,89.86781
412,72.80191
413,79.05279
414,93.54647
415,95.96473
416,100.22785
417,86.30372
418,92.048225
419,77.2174
420,81.98315
421,75.38414
422,79.52285
423,92.74277
424,100.470406
425,95.99392
426,104.5952
427,95.57209
428,100.14463
429,84.2902
430,81.29081
431,106.95211
432,97.95348
433,87.52204
434,73.05011
435,76.94751
436,90.66376
437,101.46708
438,106.02831
439,90.740654
440,91.90441
441,80.91665
442,90.147514
443,91.13056
444,98.23646
445,101.55718
446,91.97381
447,75.79496
448,76.8361
449,79.21064
450,81.96753
451,73.66108
452,71.986336
453,70.38443
454,78.55326
455,77.81965
456,84.56058
457,83.63933
458,82.31866
459,80.1977
460,94.80709
461,99.7532
462,96.15109
463,85.93789
464,94.53505
465,90.75093
466,87.92608
467,74.75001
468,71.44364
469,
470,
471,
472,
473,
474,81.39066
475,78.6521
476,79.123924
477,62.227314
478,62.713158
479,66.2882
480,72.75582
481,78.09175
482,75.741806
483,79.09758
484,79.02649
485,76.95878
486,72.524864
487,72.44706
488,73.077065
489,69.775826
490,65.41421
491,64.64031
492,66.19119
493,69.68418
494,74.11058
495,72.78124
496,69.987434
497,66.91333
498,68.67144
499,65.54429
500,66.894905
501,64.63189
502,63.18596
503,63.11953
504,72.73944
505,77.40366
506,85.190575
507,80.01217
508,82.78657
509,89.589806
510,83.22294
511,75.55364
512,72.8066
513,89.21554
514,88.48182
515,88.50762
516,91.25568
517,84.898636
518,82.72471
519,
520,
521,
522,89.18185
523,85.63464
524,86.11248
525,83.70289
526,81.49027
527,92.69746
528,
529,
530,
531,
532,
533,
534,
535,
536,
537,
538,
539,
540,
541,
542,
543,
544,
545,91.739235
546,87.59048
547,77.234215
548,78.696556
549,75.06191
550,74.07473
551,81.46346
552,87.6692
553,87.849236
554,73.18635
555,64.196976
556,67.6933
557,67.8677
558,69.78849
559,77.79421
560,
561,
562,
563,
564,
565,
566,
567,
568,
569,
570,
571,
572,
573,
574,
575,
576,
577,
578,
579,
580,
581,
582,
583,
584,
585,106.20922
586,
587,
588,
589,
590,
591,
592,
593,
594,
595,
596,
597,
598,
599,
600,
601,
602,
603,
604,
605,
606,
607,
608,
609,
610,
611,
612,
613,
614,
615,
616,
617,
618,
619,
620,
621,
622,
623,
624,
625,
626,
627,83.34089
628,108.18797
629,106.85589
630,99.42568
631,92.05388
632,94.463776
633,90.24074
634,98.26183
635,98.14632
636,100.49869
637,
638,
639,
640,
641,
642,
643,106.90647
644,102.24806
645,100.05924
646,97.70123
647,110.03203
648,114.69445
649,113.9183
650,106.488
651,
652,
653,
654,
655,
656,
657,
658,83.91903
659,93.414375
660,
661,
662,
663,
664,
665,94.31699
666,84.7933
667,93.62661
668,91.98397
669,93.097626
670,
671,
672,
673,
674,
675,
676,
677,
678,
679,
680,
681,
682,
683,
684,
685,
686,
687,
688,
689,
690,
691,
692,
693,
694,
695,
696,
697,
698,
699,
700,
701,
702,
703,
704,
705,
706,
707,
708,
709,103.04754
710,103.899315
711,100.95059
712,99.44962
713,107.18879
714,104.238
715,99.320656
716,99.41506
717,92.37861
718,91.16754
719,96.253944
720,101.172386
721,102.68131
722,117.131096
723,105.41527
724,98.570496
